b = 2.0429,c = -7.1717,q = -0.00056431,offset = 3,len = 6
b = 1.7239,c = -7.4927,q = -0.00067927,offset = 4,len = 6
b = 9.2102,c = 0.00018325,q = 1.4795,offset = 5,len = 6
b = 9.2102,c = 0.00018215,q = 1.4816,offset = 6,len = 6
b = 9.2102,c = 0.00018124,q = 1.4833,offset = 7,len = 6
b = 9.2102,c = 0.00018047,q = 1.4847,offset = 8,len = 6
b = 9.2101,c = 0.00017981,q = 1.4858,offset = 9,len = 6
b = 9.2101,c = 0.00017925,q = 1.4868,offset = 10,len = 6
b = 9.2101,c = 0.00017875,q = 1.4876,offset = 11,len = 6
b = 9.2101,c = 0.00017831,q = 1.4884,offset = 12,len = 6
b = 9.2101,c = 0.00017792,q = 1.489,offset = 13,len = 6
b = 9.2101,c = 0.00017758,q = 1.4895,offset = 14,len = 6
b = 9.2101,c = 0.00017727,q = 1.49,offset = 15,len = 6
b = 9.2101,c = 0.00017699,q = 1.4905,offset = 16,len = 6
b = 9.2101,c = 0.00017674,q = 1.4909,offset = 17,len = 6
b = 9.2101,c = 0.00017651,q = 1.4912,offset = 18,len = 6
b = 9.2101,c = 0.00017631,q = 1.4915,offset = 19,len = 6
b = 9.2101,c = 0.00017612,q = 1.4918,offset = 20,len = 6
b = 9.2101,c = 0.00017595,q = 1.492,offset = 21,len = 6
b = 9.2101,c = 0.00017579,q = 1.4923,offset = 22,len = 6
b = 9.2101,c = 0.00017565,q = 1.4925,offset = 23,len = 6
b = 9.2101,c = 0.00017552,q = 1.4927,offset = 24,len = 6
b = 9.2101,c = 0.0001754,q = 1.4928,offset = 25,len = 6
b = 9.2101,c = 0.00017529,q = 1.493,offset = 26,len = 6
b = 9.2101,c = 0.00017519,q = 1.4931,offset = 27,len = 6
b = 9.2101,c = 0.0001751,q = 1.4933,offset = 28,len = 6
b = 9.2101,c = 0.00017502,q = 1.4934,offset = 29,len = 6
b = 9.2101,c = 0.00017494,q = 1.4935,offset = 30,len = 6
b = 9.2101,c = 0.00017487,q = 1.4936,offset = 31,len = 6
b = 9.2101,c = 0.00017481,q = 1.4936,offset = 32,len = 6
b = 9.2101,c = 0.00017475,q = 1.4937,offset = 33,len = 6
b = 9.2101,c = 0.0001747,q = 1.4938,offset = 34,len = 6
b = 9.2101,c = 0.00017466,q = 1.4939,offset = 35,len = 6
b = 9.2101,c = 0.00017462,q = 1.4939,offset = 36,len = 6
b = 9.2101,c = 0.00017458,q = 1.494,offset = 37,len = 6
b = 9.2101,c = 0.00017455,q = 1.494,offset = 38,len = 6
b = 9.2101,c = 0.00017452,q = 1.494,offset = 39,len = 6
b = 9.2101,c = 0.00017449,q = 1.4941,offset = 40,len = 6
b = 9.2101,c = 0.00017447,q = 1.4941,offset = 41,len = 6
b = 9.2101,c = 0.00017445,q = 1.4941,offset = 42,len = 6
b = 9.2101,c = 0.00017444,q = 1.4941,offset = 43,len = 6
b = 9.2101,c = 0.00017443,q = 1.4942,offset = 44,len = 6
b = 9.2101,c = 0.00017442,q = 1.4942,offset = 45,len = 6
b = 9.2101,c = 0.00017442,q = 1.4942,offset = 46,len = 6
b = 9.2101,c = 0.00017441,q = 1.4942,offset = 47,len = 6
b = 9.2101,c = 0.00017441,q = 1.4942,offset = 48,len = 6
b = 9.2101,c = 0.00017442,q = 1.4942,offset = 49,len = 6
b = 9.2101,c = 0.00017442,q = 1.4942,offset = 50,len = 6
b = 9.2101,c = 0.00017443,q = 1.4942,offset = 51,len = 6
b = 9.2101,c = 0.00017444,q = 1.4941,offset = 52,len = 6
b = 9.2101,c = 0.00017445,q = 1.4941,offset = 53,len = 6
b = 9.2101,c = 0.00017447,q = 1.4941,offset = 54,len = 6
b = 9.2101,c = 0.00017448,q = 1.4941,offset = 55,len = 6
b = 9.2101,c = 0.0001745,q = 1.4941,offset = 56,len = 6
b = 9.2101,c = 0.00017452,q = 1.494,offset = 57,len = 6
b = 9.2101,c = 0.00017454,q = 1.494,offset = 58,len = 6
b = 9.2101,c = 0.00017457,q = 1.494,offset = 59,len = 6
b = 9.2101,c = 0.00017459,q = 1.494,offset = 60,len = 6
b = 9.2101,c = 0.00017462,q = 1.4939,offset = 61,len = 6
b = 9.2101,c = 0.00017465,q = 1.4939,offset = 62,len = 6
b = 9.2101,c = 0.00017468,q = 1.4939,offset = 63,len = 6
b = 9.2101,c = 0.00017471,q = 1.4938,offset = 64,len = 6
b = 9.2101,c = 0.00017474,q = 1.4938,offset = 65,len = 6
b = 9.2101,c = 0.00017478,q = 1.4937,offset = 66,len = 6
b = 9.2101,c = 0.00017482,q = 1.4937,offset = 67,len = 6
b = 9.2101,c = 0.00017485,q = 1.4936,offset = 68,len = 6
b = 9.2101,c = 0.00017489,q = 1.4936,offset = 69,len = 6
